Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,DingAsyncHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,PingedHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,PingedAlsoHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,PingedAlsoOpenHandler<TNotification>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Logger,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Messages
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,PingHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,DerivedPingHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,ZingHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,PingStreamHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,DuplicateTest,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,DuplicateHandler1,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,DuplicateHandler2,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,InternalPingHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,MyCustomMediator,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,ITypeArgument,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,ConcreteTypeArgument,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,OpenGenericVoidRequest<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,OpenGenericVoidRequestHandler<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,OpenGenericReturnTypeRequest<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,OpenGenericReturnTypeRequestHandler<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,GenericPing<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Pong
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,GenericPingHandler<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,VoidGenericPing<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,VoidGenericPingHandler<T>,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests.Included,Foo,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message' ThrowAction
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests.Included,Bar,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests.Included,FooHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
